4.0,-5.362933044210045,-11.964493603370421,5.161237919469595,7.602673463150396
0.0,19.59956065486957,2.640952601418846,13.046733110163377,-5.114392485364858
0.0,-4.0462887690661375,-0.41500548290261285,15.332949448593219,5.366282012444323
3.0,1.2929323926268843,16.704573547830783,21.8081065315313,-11.693521080290239
2.0,-1.2351112192703653,21.006079560332452,9.315107115024954,-6.736030753732862
3.0,-3.8794326609763132,-2.040099796127617,7.278634045574922,17.293144994430712
0.0,14.083867827412622,14.148088661947224,12.965963225288696,-14.616282578984027
0.0,9.669105602200972,13.616978905168878,14.2395485056131,11.902676046295497
0.0,-11.68866817327072,11.968955865186519,5.37713630411406,3.9501364257815297
0.0,5.982910642338215,24.959919061822447,20.429378191264775,15.609989364280807
5.0,4.29803308683471,17.56254878858651,15.277953500246483,-3.081371044308373
0.0,-10.408567824091982,-13.916190921373797,20.29499241930455,-3.534798899677348
5.0,-10.32942567383758,-6.7276805663626185,8.575556210527822,-0.35055472274228805
0.0,9.636875524424568,0.2980492041629077,19.354583654747998,5.9991795645754
0.0,2.5999803482527213,1.7638887670661099,12.42159351658838,-4.627577026072842
0.0,-4.088273252564161,-13.005522166269884,23.85905114681468,16.62058483354525
0.0,11.100852479537728,18.22735350020239,-3.6800084583382677,-11.892399485738046
5.0,16.246643025061633,-5.596487001262794,8.065801059141556,-2.3436058343475388
5.0,-13.898450743487775,21.420777258877685,-13.732603295423655,0.6442535921885231
0.0,2.657982519347094,-2.4673292726945526,-0.39621111408147947,-13.613304568157503
0.0,-10.036922838832346,9.225170745970857,8.545787149675903,23.41222511913179
0.0,10.963205199058148,1.0716931357403752,-11.369420267158002,-5.958621753083161
0.0,21.317212460419476,17.88947838119786,7.157321700056517,6.7887835642019745
0.0,1.1272933052135627,-5.7798443389621745,-9.148991688954391,15.140712343858098
0.0,-12.393547123868963,20.11552479758118,-12.200724646418205,9.74603268130581
0.0,17.571828104203348,14.749957520845257,4.1323260545914025,10.852413021659487
0.0,-4.581202066049768,5.955722500896201,17.359481574946706,0.8695458137316514
0.0,-4.904309529608435,-13.64260536053554,15.043060891831715,10.706827024267085
4.0,10.586595662357961,-13.166366404607885,19.142377018373494,-14.30635384778779
0.0,24.86795061212257,6.094735171166008,-10.403150929040713,-4.2125738805248325
5.0,17.884383667321927,-12.083578885725856,18.126448491545652,-2.5711105134959524
5.0,12.175598126024546,1.8746612908040028,11.076270612394005,-5.27002692588907
0.0,3.9963749305370477,22.821571238869424,8.513233341749814,20.732797233232176
4.0,-13.188274056415441,-4.733534273882118,-10.47186991721317,23.422272714198478
0.0,-1.1958950782543543,-9.545892315973422,9.480822012867037,-3.2775888928853014
0.0,-13.034193862381255,19.38416282834504,11.972077398167109,10.65160567413427
0.0,-8.399260756479126,-3.9374197997842373,1.6714354277161192,22.581456584948462
0.0,18.524381206562886,18.1895247083784,8.026241037298725,3.7583045540595563
0.0,-12.779396327250598,-7.382120121693196,-7.10097627330712,14.716473687435002
3.0,4.918117952845993,24.61689125678845,14.592783627862534,9.901480741812012
1.0,-5.208803220354303,-1.7187691322566465,-3.944058357420751,-7.654800917591377
5.0,-5.727921266833063,-11.540393932251828,7.520745363825881,4.297407502171133
4.0,-12.287626484204907,2.0276564103430985,-7.2113902322446055,-6.698156471810325
0.0,2.060945273856163,11.123802607230353,5.771730641785986,16.72898078567365
0.0,16.750937268943098,-0.9145470115060519,15.926488883323472,0.7572511431619589
1.0,-9.270296186392137,-7.336292414809083,7.8028080228589225,18.73432066105873
0.0,15.46108887165548,-5.981569482432008,-5.673701883415344,7.422802627820737
4.0,7.357554299912842,-3.354447566487199,1.7101018010942468,-2.1295744358590607
4.0,8.804784264141432,3.3267031754582206,24.219599705342894,2.0649052376479275
0.0,21.301735007347837,-2.0807064614006023,17.27549143345039,7.118854793913009
0.0,6.094895095655531,19.814793381714452,1.7475443554210983,6.506973010486313
5.0,10.37394127824087,22.076164734337638,24.470457378057972,2.962408620276964
0.0,19.539626505908736,2.1475731596781067,-14.79130087267519,-7.549585734867218
0.0,4.64981228864368,23.55825041246571,22.338082596441957,22.572058711826344
0.0,-2.6222836931394777,5.1534297031502305,-7.557621291978132,-0.009152754416085429
5.0,-14.48117836907742,24.161588670322814,4.130666220182174,20.876574872337194
4.0,-1.5009938962255998,8.375577926549127,12.290244040490048,8.18515243815142
0.0,21.419825644393143,4.686158460391642,0.6802374209564199,-7.736288508909833
0.0,8.009721912764686,10.441692350124026,8.708947573651006,8.037999433967165
0.0,1.473195242511082,-5.603081950120403,-13.306725257669907,-10.237668783797144
0.0,21.12306258269011,-7.997889038331341,-5.671939724694965,21.295917216793143
4.0,14.625846878041205,19.90206923636901,-13.83601230596829,-10.814561645386181
2.0,23.910885320977833,-9.715812496584576,1.8615521417754586,23.505937544650983
0.0,-4.6881356015263975,12.310947577416307,4.779782000333359,4.412400561448507
4.0,3.912291031102516,-12.903080948959257,0.9831750164857169,6.174239414438759
4.0,-2.541144786308468,-2.139434833541518,-6.767303273200298,-1.4226400808493302
0.0,19.646170863236698,11.198225464204047,18.966592834804167,7.484993368888354
0.0,-13.72190508023142,-9.08831134848619,12.343599138059965,1.6128004535953195
0.0,6.5122609473619875,3.179199676263753,1.3951489950625948,12.792730935327377
4.0,13.746854637155906,13.276061441237164,0.8831869729053778,-7.480964624013801
0.0,-9.300156822162041,11.403677137336466,9.36887457694111,20.4162511941759
0.0,-0.17013992850912985,20.361603658656946,-5.630989621933754,9.17722225149532
0.0,8.883733172872141,1.8716888511929106,11.275649219502725,-10.132436003198414
4.0,-14.443322204561003,-5.651802593500497,-13.241274949060376,14.455146495799415
0.0,-4.690442064595889,14.68957167331532,23.16497588187638,8.344991661646034
3.0,16.236668885866163,-2.6780639600281297,5.361324702936127,24.189166679635314
1.0,-13.318815905177786,-4.086015767935907,13.034845608341634,5.811881381301088
4.0,8.105404761241353,-2.304211793722594,18.966870420085648,1.8657330266430847
0.0,0.14780518736361437,10.347243532379444,0.9343629642705089,-0.14941040770282576
0.0,-4.664618892901631,8.635380537313164,16.016648505654786,-6.738076142747449
5.0,3.6822355117928183,-7.25280329544967,21.989733239888416,-5.5481133345997335
0.0,22.759897614577802,6.616454390184856,0.9010872922057587,-13.308039540073096
0.0,-3.5727690746644303,4.181945509616906,-6.337615141989236,-6.752117328069399
0.0,4.537125663891306,0.6758209028375184,1.9990567973326705,-5.208651957213441
0.0,0.4409461933673331,10.695705339580016,8.541585809779967,-4.176251030585195
0.0,13.448228208807372,-12.852544393019905,-0.2927060902984735,24.014948667650266
0.0,8.034821692721856,-4.913657993652066,15.707404328626527,8.133619515698342
4.0,24.544266928151764,8.421581189045849,-4.884238834009356,11.783303093066941
0.0,-9.342303522918769,18.506399408300474,-11.789636323614442,-14.316665438618234
5.0,-13.825019955504057,20.3089557391082,8.396969406405077,17.928617738567723
3.0,0.7073711909215206,-12.819454160758127,3.805563281553699,-14.46736144276695
0.0,-10.665099275694207,-0.013947794275065206,18.23228040546261,-13.632351964061922
3.0,22.727545738082583,-12.92356321232008,9.698960508202575,18.636853079273358
2.0,-1.1014383884296564,-8.671365724546177,6.293764308366278,22.92369075648719
5.0,10.2804456332358,12.7628677924036,3.8665273749238303,-4.185904776917768
0.0,-13.735229260288083,0.8889637664033643,4.1429800575841185,18.890274877687958
0.0,-8.46073406354758,7.271926883458878,-2.300861276336139,16.317598490715103
5.0,24.910014645624237,2.9406033724064393,-11.060892788253366,23.901764029070172
0.0,-11.149016860195971,-10.548360443573888,7.026009862438553,5.35328821179942
1.0,15.102381053909614,20.595057324272027,-4.474461860309464,4.192546174400277
0.0,4.440278975436328,11.754955529581554,17.228847474371648,1.8635930539344336
3.0,-6.468510174956235,5.389903452948822,12.709456272167934,24.636433745558065
4.0,16.860043479196207,2.931410404915205,17.520700032932282,10.874553818663578
0.0,-4.62283086812076,-13.052033854886076,2.7293094057442815,18.017649332499936
0.0,-0.44664642187158066,0.5517620609264604,1.983974400287348,6.36258991737423
0.0,3.3914847098500864,-4.737412247251168,-7.559746651443234,15.629262644710664
0.0,24.91190275962473,-6.9308682235831185,-2.358330855683487,10.544163161197009
1.0,2.1709319353656937,-1.5051998476766038,19.868140764698687,21.67651341786317
2.0,23.09204144712035,4.9891099536896775,-11.322369938188693,11.560198315301271
2.0,-8.349332919910083,7.701992898454989,0.8781009257612773,-0.421685727879467
3.0,1.7441135312322729,19.238303992642486,17.480601231744913,-6.925506489193523
0.0,13.30126869592511,20.838353949775595,4.151990050962695,3.155771040580749
3.0,-9.212332302007908,8.003073924002557,-9.8199956216996,11.348874712096112
0.0,16.681590416420313,-12.351418638000808,6.173969935441605,23.373267125621126
0.0,2.631633601003852,10.778005259218446,11.906174413208838,-11.41886350784985
0.0,0.5196797191643796,-4.892362302012048,-0.29447877515060483,7.2343478086702575
1.0,-14.78232036925747,8.490429470105578,7.350829199517143,4.035791958433933
1.0,20.358708083804224,-9.302875428039933,-3.180599642450904,24.383659415532847
0.0,23.51109189247751,6.125034199277714,-12.9475996469704,-12.640733360320858
1.0,6.749845504188343,3.297871611171267,17.923674954758447,12.14325632318215
0.0,-7.124712427833657,12.096453735566808,-8.515118657838855,-4.753668032364233
0.0,8.13958648924832,-12.189824829053645,-12.407436198763492,7.577281077410905
0.0,-2.8874761137261995,-6.577210545726002,-4.542821347475625,21.245274158586824
3.0,-0.7481801207029157,1.4890822206649261,11.833072023661177,-10.73636937658804
0.0,6.59117568590964,-6.176228814783018,-11.224949777758418,24.444695384836137
0.0,-2.124835454269082,9.297612366397914,-0.6275271783174308,4.601733639652814
0.0,9.621176142328292,11.417531550165002,4.4004431960024775,-12.006701657449646
0.0,-5.378679986950203,-11.956536359707194,-8.177901657229274,-1.1627883059121622
1.0,6.697178014810802,4.081819424300761,-6.721011067097283,-13.684825617919106
0.0,22.731315935137886,-3.6088489558009673,-9.087107260305718,9.418747905450605
5.0,-14.04104823241623,2.857516312289569,17.117496896348577,-0.11123138164609081
1.0,20.813257890611055,-0.9211184692781096,19.706286968124985,-10.775604310315936
0.0,24.695068139908408,-0.027776052562323628,14.751650163154014,20.00457970202678
4.0,-1.7630875399105363,22.58434739166055,7.197384045436568,-14.247769257579002
0.0,21.804051349543144,22.584281867250013,-6.91256032166109,0.31962270048494723
0.0,-10.985965310653402,14.363034472245285,-1.031975780349823,8.970326189966727
0.0,8.454935071953212,9.928912843500544,-12.656865267204598,-7.6640250339894465
0.0,17.707074410650378,10.14693830010227,20.68947321472391,-14.240554703196473
0.0,17.75134401941954,9.328678967818163,5.531686056446148,17.53303112283829
0.0,-14.585316892321192,-4.94604344825234,8.401585159030219,19.01304855649706
0.0,20.43812569668556,6.9938739293186245,24.64968172544348,-4.909511831116085
0.0,13.91358932838003,-2.445588395237465,9.640097400150264,19.06700411960975
0.0,-5.266348872400503,-9.110250288936506,-12.209865162347153,-5.990842998689985
0.0,-0.23979806382781987,1.9502321860934941,-12.412421537955364,12.499296913480418
5.0,6.673536405141114,4.300481568249602,10.721882459725215,-3.836414602461584
4.0,18.637139310554204,2.181700125520557,-2.9221803624171407,24.448239881722827
0.0,23.18044037517174,2.134422291737586,-9.479433748754236,-3.370436340372711
5.0,-12.014460768769336,-8.549221614123766,-5.395469025467868,-1.605827963701035
5.0,-3.0051774266138374,-4.398362565911608,23.05820928931179,11.210163286391538
3.0,-2.3007374805051626,9.563330728266408,0.12676555062338224,7.612885687975602
0.0,9.042064457623596,7.436648062143686,-3.883636159213207,20.368002605358228
0.0,-6.543352546648716,17.38716585244414,-7.213135672235648,14.08768859143576
1.0,2.793635728597291,-7.186435296259578,13.861892148705692,-13.209016326774933
0.0,-8.75474706190463,17.401688525209146,21.961214669061007,-12.181387751077434
1.0,8.290371036161694,10.610394700086921,-3.3894479869028302,-9.140913766722685
2.0,16.293953143486707,-5.014347183863794,0.14442232102092945,6.111586161629145
4.0,20.0420791597774,-6.1112356461701935,-3.250825347993281,10.872287380058573
5.0,11.249808058156425,16.63608594177211,4.775984896149449,-6.031332671195745
5.0,-11.841132433645267,7.827376146922404,-14.551604191103266,13.713318714405226
0.0,6.018998753930784,-9.651000447290405,1.5078625288946235,14.315214429893327
0.0,9.479977992780192,22.846916724381934,10.08269502606991,24.105024283418352
0.0,-13.192339698603412,4.315355757725751,5.7291875150023905,-13.732085628712149
4.0,18.452824728408466,-0.07332801769355157,0.7474806737178277,18.550456718618555
1.0,8.142858174746081,23.334608119044795,11.238565874006014,11.607954515744716
4.0,17.18031408583802,18.39189692686692,-14.520554444649886,22.19760747607102
3.0,14.529473836549592,8.29108447427106,-11.346379722007747,0.08958640234879134
0.0,10.243642984727117,3.722637417033198,-9.671935580668674,-5.069629932105087
4.0,17.428825623080755,-9.407006921514576,0.17985710989304593,13.110728638735516
0.0,-14.605572519942285,3.6184718202026005,-12.130056191711631,17.62052599479201
0.0,15.26136113964633,24.588594063874297,-0.479710460790713,10.282988973847669
5.0,8.01435226168806,-13.61209735074397,11.052432281075795,9.63037688592641
0.0,-11.922350021339703,-4.1086976391214325,-12.676800372561843,11.846245934035949
5.0,19.283640959368313,14.115181402144504,19.727961743399817,-11.572274273403025
4.0,7.916015921797388,2.5706235837262525,-12.950334924058406,-9.95856449075568
0.0,-8.923180085798585,-3.5654766015575667,5.665905592712541,18.71105847228813
5.0,22.55547364134233,10.889581839418433,-4.3860747061976735,17.041684541849612
5.0,19.145286993990894,12.32567873831428,13.98674611244438,-10.245604409315444
0.0,-12.735850685827593,3.136910850789487,10.475236163468857,11.812524435090182
5.0,12.129730375222337,-13.334126273462562,5.090114823438981,21.713949499502007
5.0,-1.8436365331544557,8.86958792009824,6.722366638542031,21.93242947540641
0.0,17.378446005117908,11.212922615600299,5.016812570681015,22.923162582477005
0.0,-6.686065419193291,12.395892400701957,20.32959821714273,13.602979334200192
0.0,9.696977286455592,20.966525483479394,-7.80440755125985,24.254993157620206
4.0,15.469428919882418,-10.149501687080068,3.5717571301885123,-9.360291023001164
3.0,-2.0120643772693114,15.365003097036528,-11.149150871931933,20.341863244867092
0.0,14.64167986470872,-12.351504010735098,-13.00534765750427,1.9748893386846547
3.0,-12.0539644568223,20.43964810261113,-8.930656594915028,-14.496773517654127
3.0,-9.417997362456859,16.340356813895312,2.457217634196539,-3.7347661631309403
0.0,17.987403067362123,0.20415473211503254,20.025120342038413,18.40863875337935
0.0,21.636044499890005,-1.454612386045465,-10.779632343537555,11.33608012979596
0.0,-0.01812038827441853,9.309486375376999,8.649239311554986,-8.04072110648967
0.0,-14.38604417582664,-6.80011046489482,-5.27204495521544,-14.279979364086142
0.0,-0.225994534820547,2.3930102269168003,-0.20273554515786607,-0.42485191365200237
4.0,-9.829086276660384,3.826439095816138,6.842359156814084,-0.09598145274126502
0.0,16.677082163501233,3.610219823122897,11.482976199210135,-3.7113880197561855
0.0,18.742993381069752,18.2130050140101,-7.3299897382588455,7.826527762164446
4.0,6.414322000837824,5.765045652194701,-2.853017272666648,-1.9614006048475154
0.0,6.270192040455051,-14.499481619426703,23.93680771763539,-10.132570507334503
1.0,2.0701277599880363,-11.203880337511286,-12.50718758174786,13.56404122841942
5.0,-14.73839033815063,17.67361705748688,-9.064956181796685,22.934446677846893
0.0,13.503471265407711,-10.223326851451278,13.021996622793772,-3.216252539092711
0.0,-7.522023790961088,-12.07452655184252,-12.68636732669798,-5.587829605723567
0.0,-11.203269056895895,12.323888330725449,1.2867087708942613,5.31158061086056
0.0,-1.6085552629337876,11.909626871287315,22.351003693654214,-8.251974885212334
3.0,-8.498556538658463,-2.557822391005967,16.173796947151864,-1.1783328836159068
0.0,-10.110137804148476,-2.3076233197540788,1.740522490737355,-8.90395577952046
0.0,-7.277655851443292,5.406353578989975,-4.477032257227078,14.944231560087971
5.0,16.64389153625489,3.9120568090987398,-10.379975446513562,7.370163792891574
5.0,6.34437355903842,24.498121274313107,18.655378013973476,7.670723673952196
3.0,5.696255043499686,19.397684621240522,-0.7767765784972127,13.6484772598325
0.0,24.248590490865467,13.955629019975511,12.027984119447321,-7.755870855075546
3.0,23.721799255635368,-1.9084937154050294,15.765338174412697,24.890708780674856
5.0,11.609129413892113,-9.102407735765961,1.2541116047334384,18.8482063569584
0.0,17.163567231562077,-4.4182111314469985,24.531166515788286,16.609781203615587
0.0,-7.591993781931826,17.54680414986747,-12.62871902206248,-10.045451864738979
0.0,21.99171716023649,20.01069019594948,13.459629974375563,-11.465066742308984
1.0,9.430387728901216,16.076513463052056,23.953775902085283,16.502243657011498
0.0,-11.662767050174892,7.7196511225413005,-1.3758355473478154,-10.075352991411805
1.0,2.713093487266658,-1.0065266013253584,-2.407972509354451,11.146642631270097
4.0,11.5571406068613,1.4285208972342005,7.0608633751426275,8.92359192885296
0.0,4.55550546395877,-2.7875962996429458,13.21401433221692,-3.1058431438057266
5.0,12.17095535108934,-8.783192360901628,24.64067973958901,-1.134542241504155
0.0,6.815389631190193,-0.24204159552860816,19.846482719981964,5.921905778847961
5.0,-11.181165042200757,1.9500689052900668,19.858145734493363,22.074771885573192
3.0,4.616221033099169,12.72804598725454,-2.286333017984429,-1.7278843057287965
0.0,3.00354698848016,10.664293437558928,4.79346501848741,9.85312957414386
0.0,1.7041781233572415,-2.515608078971825,3.1810769058300963,-0.7441093712809064
1.0,21.653661401956803,-5.492752795217495,23.47322807628983,-7.001828453160478
0.0,-3.5042028948178903,10.740768851729186,3.4241059634680227,-9.559700090688485
0.0,-4.652459252312129,-7.729710796013292,16.206710010780306,-10.9982700903924
3.0,13.290773876756035,-14.598569717544603,-11.90816787834801,-4.837910610810393
5.0,-12.443370074255661,20.354555851604246,11.760593282510477,5.659138316212335
0.0,-8.606850587558075,-8.887472834096965,23.7843988871602,-8.026467435444973
1.0,-4.130258182800377,19.520999607076575,-7.875719800596261,3.4355272454392107
4.0,16.118633444502258,-14.104379635313276,1.2653253913033105,19.179882056155634
5.0,-11.74571225761991,3.968745459411558,-1.5845727504251705,7.353925763777909
3.0,-5.706619550286627,7.60135438503367,-0.1693525888769276,5.285788864289316
4.0,20.610409788027212,24.743213964956844,15.676901768665527,10.386790553588767
3.0,-0.070674533612749,10.098780284803311,5.265855039521714,-9.898000871434164
0.0,20.388541802752748,22.975444125365506,18.005331301745997,18.118949493444482
0.0,15.217600769550348,14.536576978991349,2.1498105253253073,-1.3579960640466524
2.0,-4.4787670823012515,7.098574019128829,21.987474605541088,-1.1793139279858167
3.0,13.174523863402406,8.376451895084234,-1.8837032330061056,11.211031583217547
0.0,8.254646232290636,-7.863355623335856,0.06354806914976052,-6.575036195410892
3.0,-13.65249391728003,15.672564776049146,-11.540821226409136,-4.771438502406195
2.0,17.091885590226546,13.50282934903355,22.425222080202623,2.486051972255506
0.0,19.298110238201843,4.665353018428856,3.1582961237001896,16.33176420166744
4.0,-7.716299903778761,15.071459318489442,3.7456723604484488,6.010715196490189
0.0,-0.9911160107878949,10.701755291146856,-0.9542417149731897,14.575693749667504
0.0,10.619195468909727,9.918093172926103,11.49465691831351,-4.179643724478348
0.0,-9.677203562873494,13.904713319371353,-1.5519667338409207,-14.81808900263319
0.0,22.04851070543495,-10.99005289109411,12.440797127366118,-14.721364787727364
0.0,-6.707291602614074,-5.265477192949737,8.238903020110442,-8.8800730468339
4.0,14.322205050073109,-12.83271583234096,1.0040293741461923,23.13996109053692
2.0,8.954621341903902,-2.522448522336159,-8.082321612601856,-5.671365643810407
5.0,2.437262679046313,-7.295569228841568,22.229688453866217,7.614183455143255
0.0,22.101129234676975,12.151770687630226,14.260722836795235,4.925567498443243
5.0,13.943668472221596,2.526892822450705,4.7389179939650425,10.859894948666696
0.0,-3.8387172926033575,7.556294041109609,24.57894895835426,-14.420790819472384
0.0,10.338476501376537,10.833100733012984,2.265808333678933,15.772196276281456
0.0,3.374672745628761,-7.991347195303948,-1.1841366362214956,-0.8924421474337674
0.0,-5.269586272044409,-9.379119636083377,-7.681401300792793,17.200512027426917
0.0,8.325213330275144,0.5408998868906565,12.274031660809381,24.10633683474544
4.0,10.752666997434087,15.45992176987573,16.094061499438435,-5.321046088312226
5.0,-0.5355374976217817,18.620809783436073,3.5203551062664076,0.01326422276589767
0.0,-9.382371559598965,0.40677211201986196,-5.038688537276773,-4.6051544575303325
5.0,4.319360926444542,17.711289477444502,8.767180261587882,22.887286760103706
0.0,10.87784558229339,23.432337403578444,-0.8752027076496525,16.039268824489092
0.0,-4.568456126989409,23.00130306273828,-0.6715993095914286,21.525564655137288
0.0,20.565162024517633,8.568952877378806,9.306832119177777,-8.240496338218577
0.0,-5.298556188551068,8.20164243364733,3.6633792231882367,5.260293338686331
0.0,19.95864223055692,19.924356791173892,23.11393016958617,-9.172890839197908
3.0,-10.578257793266847,16.36088164610884,12.399768708051354,4.363504417182796
4.0,9.083124931819807,4.92233565111875,-9.59768698868725,-9.018842777947466
0.0,22.97173443725719,4.927351721276491,-1.0079394625729385,6.903191686589626
0.0,17.718097795758524,15.15316723551864,23.67663453682539,0.7202070811646344
0.0,11.69094856377134,21.20266306148553,0.15654544509155954,19.30038163268962
0.0,13.79516108929787,-13.688583770369043,22.067822667690507,18.47392196043782
2.0,-11.76077530360616,-8.246046635590796,20.761595160369268,4.9960290996892525
3.0,0.7016512216137727,2.795879916857281,21.98533074036377,1.4958075469609753
0.0,-5.193302095499121,-12.29705947219799,11.34507193279292,-12.987804500881381
0.0,-4.830138714461988,-4.2643778251513,8.762493958834284,17.191107058090623
0.0,17.47032387918302,9.44355629986379,13.564665914431167,-11.495049942680815
2.0,14.676862809031618,8.47844706091913,10.352681796696913,-12.61779271145511
5.0,16.37191311007589,21.361402575817394,22.885210196259848,-13.967229994739384
3.0,15.166908880743382,12.548990052644537,-10.428260332947573,5.426664026657875
4.0,13.658711150039053,0.620067647704424,17.459537987996598,12.248439002096365
0.0,11.183429480734041,2.1070964516135504,-13.066951594757935,22.87591393959803
4.0,-2.3968316514129118,4.00281312647185,-14.921339215919499,13.335841648145731
4.0,6.361173894428262,21.142168560776568,5.324715635757681,8.24232103757236
0.0,3.407035511544713,13.277779523398365,20.221284346417903,6.217466245287429
5.0,7.205528228760514,-6.656160849814192,-6.090076240077611,7.020910365139585
0.0,-9.709420532795905,16.185616340022747,2.3126981126817583,1.8499817078677125
0.0,21.882097240336805,-13.223335647303173,16.738827272320464,-9.857451817314677
1.0,14.081018813004782,-3.2576485056675875,23.41488404974674,-12.705610165206366
0.0,3.3255975628405494,1.878763499257154,-10.25733930959345,22.585897653061856
0.0,-4.405562436973636,8.846552403689149,20.897102184743005,-1.5906336672514154
0.0,-14.925177348772266,1.6884976398889364,-0.6142540398321437,-14.567247277702219
5.0,13.460335350643216,18.959223414999265,-7.077234785476625,-5.6411196726950195
0.0,-13.898241070727604,23.629193401397707,7.463710397743995,18.964888005559295
1.0,-3.112926706266972,2.3667227851502517,-13.858041672781116,10.280539259855878
0.0,0.012678838970092698,-3.133371848486153,10.886789529659854,2.2377478535084485
0.0,-12.344419599899208,19.77783746049696,9.727142529272061,-3.908961816618749
0.0,20.987044618511547,4.784468038252136,6.473518636034797,10.634589059722042
4.0,1.1249098552791317,23.90038365239527,10.634679058296506,-8.742689162475145
0.0,-1.2220223861264046,-5.591287661965696,-13.945882527861077,13.853675398260151
0.0,17.160537699159512,17.103798661085385,20.780548084491713,14.702233396400672
4.0,-10.335074030582376,13.010739783270342,-13.416572351208163,-3.2361567687109094
0.0,24.878838221855524,-9.199885717956002,12.839474647058392,22.186555514346516
1.0,-5.8978288175694225,19.857051261278528,11.416674594114156,18.816663168387983
4.0,17.367731923760857,-14.175928880367628,10.0588857345568,12.823402999722116
0.0,9.832984920806489,16.91172768981557,-12.300857727372438,24.18440536297151
0.0,-9.084977598163913,21.55053041193949,4.667743276622758,6.013658116279871
0.0,11.89912089668164,-13.36452379434379,15.784858549920084,-10.748817819088003
0.0,6.097677987410645,-7.759667774268749,-12.349537510963184,6.833186092546555
0.0,16.28742384188616,19.505846546333878,-8.598353505766942,8.88455511985881
4.0,16.137019147370925,9.8154589900306,18.5409795820891,14.990000507670484
0.0,-14.598725530675306,-0.9554548539305596,0.44482090774805805,-12.928426336595457
0.0,-6.294723918635796,-13.318527554132803,14.160050805040044,-14.527602781639423
0.0,19.268341537988874,1.1594754216029841,-0.2826067522311426,-5.9548384157612855
0.0,10.52054280814665,9.464221142732441,15.990834137857828,21.390637325057348
0.0,-8.087165748850179,-8.640817792571474,23.399502498020787,-12.598019018693169
0.0,1.404651289922132,7.893436525979411,-5.094600125844252,22.80632697654685
5.0,11.382316161650646,16.295789276278047,20.76454945603799,-12.689719380325734
0.0,12.623987390735397,20.018140588010816,-12.296398836329384,2.413033218740651
0.0,-14.189861517264042,7.184500869969455,-8.086881578410349,19.986890198983616
0.0,-13.395649055732463,9.537988146938979,-0.11360659787125194,-3.8064135143704156
0.0,6.290180243857932,-14.18454495772729,1.6419624173540797,1.0631505562281092
5.0,23.674937288542914,3.8065369346417626,5.3561226329651,-2.8860716400587982
0.0,-13.452969850845431,-13.862672175114401,-10.789616306559807,-10.468773546107993
0.0,4.227612674795974,7.783999973449038,24.212289383300913,14.75208533028237
2.0,-6.910149234042091,-0.7176774751269512,-0.2639733084625817,-10.861144976464562
0.0,17.361743701105894,17.208098258527478,4.416226183437367,-10.04716213212276
0.0,14.19621898804785,6.74709263689472,-10.337291360289749,17.25671565801383
0.0,21.331628261372266,18.825573051651865,23.615705931731547,0.26592637642634287
0.0,21.931279463317914,22.051495902722607,20.9500402715422,-1.7233448923490258
0.0,7.312597775784283,-0.5720178930455333,14.107076643418015,9.523067898644321
0.0,7.072014976897396,0.99556116517169,17.89088170772704,20.775970955800418
1.0,-7.717419759851637,-12.746836038540472,-2.548816854245386,19.90413646959788
0.0,21.118352778518236,20.298115798692884,-0.4613935788605197,18.570128859570346
5.0,-7.361787022977895,5.626855537253775,14.730496222288263,6.4956833531361795
0.0,-8.40408778398658,-0.7130299251890371,0.7277713725054547,-13.408688412834312
0.0,3.8780206845967804,18.95792864746594,22.96378530383675,21.35514227008366
1.0,15.485868946986614,-6.428421249545719,16.51182422394827,11.740016580655286
0.0,21.723445420184277,6.721918746945246,-11.813052167647605,14.868153061128023
0.0,-4.408063171663317,0.9028785670890116,6.192583019508579,19.483738521451464
0.0,8.672589963097646,14.59237960167533,22.208791063923265,3.4992816300068768
4.0,4.873556083555258,-14.286685764806503,14.5436425522926,-6.868402486283941
2.0,20.54489755410537,23.75083003792809,16.492875029463022,-12.261013460535104
2.0,4.369745580370189,14.399021681605543,6.022870660775883,24.696680777784564
5.0,24.340173914387357,6.814751986983257,20.924477690164593,-6.461605977857046
0.0,24.200776747273665,14.21570355411193,-12.829253119817654,-11.679301091324959
4.0,17.21044817691852,-6.180406472066814,16.713684509499338,-1.75543014299922
2.0,9.193848865170718,-12.451391388067101,16.145902821366217,-8.130104229907978
0.0,-8.453964022221271,3.1097653269314165,9.791812611771093,-11.156976072950137
5.0,22.56202573459334,20.533117339970104,-9.057487304423653,-14.694046855062219
1.0,9.637147428094892,18.152929223154374,-7.906206020840351,-14.009772393075842
0.0,-13.297778557683738,-3.7328383269972996,7.114887262484405,15.897235178822871
3.0,11.510736567773456,1.8450064344672157,-3.125393851442748,24.423630198709347
5.0,22.711927673007978,22.894917388060733,-3.9424777825186332,5.299752388820451
0.0,24.603849524735693,23.291891438273453,18.483816326376697,-12.823202424807846
0.0,14.468190978085126,-10.522736788068595,-12.124613462544414,19.764661368524173
4.0,8.784730961453317,-13.649360253512768,14.817346768186404,14.42459855822348
0.0,-5.817801339286376,23.52559586009439,-7.873005705319622,-8.596052769980439
0.0,-13.987991462885844,6.335630702461408,-6.566554673949652,0.9435483243635012
0.0,-7.670161435830266,-12.815500923996623,1.0656169081104423,-0.7711346436525002
